Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
3,72,-1.1400608411247197,10,1.1554493878105643,0.2646280156575997,4,1
34,464,1.2168792172263627,11,-0.035110731232650634,-0.5350813918358703,0,1
46,477,1.2168792172263627,5,-1.055191379284797,0.2646280156575997,0,0
2,106,0.8009486186938186,11,-0.10064615062952485,0.2646280156575997,0,1
43,583,1.0782356843821812,9,-1.2278553642557615,0.2646280156575997,4,0
13,316,0.8009486186938186,4,-1.2256708502758655,-1.3347907993293402,4,0
19,361,-0.5854867097479945,11,0.5547080433392173,1.3842211861484577,0,0
30,138,-2.1105655710339892,11,1.1008365383131693,-0.3751395103371763,4,1
24,84,-1.1400608411247197,10,0.22703094635484625,-0.055255747339788316,3,1
2,108,-1.1400608411247197,11,-1.924715323842524,1.0643374231510696,0,1
36,387,-0.5854867097479945,4,-0.6140069359050396,-0.6950232733345643,4,1
6,366,-0.4468431769038132,6,-0.29725240882014753,1.5441630676471516,0,0
46,356,-2.1105655710339892,4,0.8823851403235885,-0.7110174614844337,3,1
3,741,0.939592151538,3,-0.7975061102162874,0.2646280156575997,4,0
15,534,-2.1105655710339892,2,1.3192879363027499,0.2646280156575997,4,1
34,464,0.38501802016127473,11,0.11780524736005589,-0.5350813918358703,0,0
25,335,0.6623050858496373,6,-0.338146510523797,1.8608479930145658,0,0
43,542,0.38501802016127473,4,0.7950045811277562,-0.055255747339788316,2,0
2,88,-2.2492091038781705,10,1.3192879363027499,-2.6143258513188923,4,1
46,518,-2.387852636722352,10,2.6190737543407554,-2.6143258513188923,4,1
8,438,-0.030912578371269244,11,1.3192879363027499,-0.5350813918358703,0,1
46,690,0.10773095447291207,6,0.40172652932711395,-0.6950232733345643,4,0
46,689,-0.4468431769038132,3,2.214916822920232,1.0643374231510696,0,1
30,138,0.24637448731709338,11,0.8168497209267143,-0.9381349332125791,0,1
30,138,-2.1105655710339892,4,-1.9159772679229408,-0.6950232733345643,4,1
15,193,-0.8627737754363571,3,1.3192879363027499,0.2646280156575997,3,1
30,393,0.38501802016127473,10,-0.2863298389206685,-0.7110174614844337,4,1
13,293,0.24637448731709338,3,2.957673421224605,1.0643374231510696,4,0
43,144,0.10773095447291207,10,0.7102345161378993,0.2646280156575997,0,1
24,199,0.939592151538,3,0.008579548365265515,-0.5350813918358703,0,0
3,739,0.24637448731709338,9,0.5547080433392173,0.2646280156575997,0,0
8,437,-0.030912578371269244,10,1.1554493878105643,-0.5350813918358703,0,1
46,633,0.523661553005456,6,-0.2644846991217104,0.2646280156575997,0,1
46,356,-1.0014173082805384,11,1.4285136352975403,0.10468613415890568,0,1
47,603,-0.4468431769038132,10,0.7117964436335249,0.2646280156575997,0,1
8,437,-0.030912578371269244,11,-0.2098718496243152,-0.6950232733345643,3,1
3,48,-1.0014173082805384,10,0.4697522946610694,0.2646280156575997,0,1
30,465,-0.3081996440596319,4,-0.25356212922223137,-0.3751395103371763,4,1
46,689,0.6623050858496373,9,0.08503753766161877,1.8640468306445397,0,0
24,78,-0.16955611121545056,10,-0.3409426884180637,0.7444536601536816,3,0
13,332,0.8009486186938186,10,-0.5812392262066025,0.2646280156575997,5,0
25,632,-1.5559914396572638,10,0.6639337423340077,1.0643374231510696,0,0
25,276,-1.4173479068130825,10,0.9588431296199417,0.2646280156575997,4,1
8,436,0.6623050858496373,6,-0.2098718496243152,-0.5926604691754002,0,1
41,612,0.8009486186938186,4,-1.4222771084664882,-0.3751395103371763,4,1
30,240,-0.030912578371269244,1,0.07411496776213973,-0.6950232733345643,3,1
34,464,-0.3081996440596319,11,0.07411496776213973,-0.5350813918358703,0,1
25,150,1.4941662829147253,5,-1.5096576676623206,0.18465707490825267,0,0
9,496,-1.1400608411247197,10,0.07411496776213973,-0.3783383479671502,3,1
22,292,0.10773095447291207,10,-0.48293609711129115,2.6637562381380095,4,0
46,442,-1.1400608411247197,2,0.9916108393183788,-1.0149070363319523,0,1
46,356,0.523661553005456,11,-0.18802670982535716,-0.6950232733345643,4,0
25,170,-0.16955611121545056,10,0.7731594413287981,0.2646280156575997,3,0
27,511,-1.278704373968901,9,-1.5205802375617996,1.5441630676471516,0,0
20,656,1.4941662829147253,9,-1.7390316355513804,-0.3751395103371763,4,0
46,397,0.6623050858496373,10,-0.756000344598267,-0.6950232733345643,2,0
47,749,-0.4468431769038132,9,1.876339001176181,0.9043955416523757,0,0
3,85,0.10773095447291207,10,0.740391731630361,1.8640468306445397,0,0
43,246,-0.16955611121545056,10,-0.24263955932275233,-0.6950232733345643,0,1
25,171,-0.5854867097479945,2,0.4782500540428641,0.5845117786549877,0,1
25,101,-1.1400608411247197,4,0.13965038715901396,-0.055255747339788316,0,0
27,508,0.939592151538,3,-0.15525900012692004,0.2646280156575997,5,0
2,1,-2.526496169566533,10,1.3192879363027499,0.7444536601536816,3,1
7,178,-0.030912578371269244,4,-0.5921617961060816,-0.6950232733345643,0,0
25,192,0.523661553005456,11,0.3799469249475528,0.5845117786549877,0,0
27,281,1.355522750070544,3,-1.618883366657111,-0.5366808106508573,4,0
33,678,1.4941662829147253,3,-1.9356378937420031,0.256630921582665,4,0
12,269,0.6623050858496373,1,-0.35667118907331347,-0.8549651548332583,0,1
37,312,0.10773095447291207,11,0.44548234434442696,-1.0149070363319523,4,1
46,699,0.38501802016127473,5,0.22703094635484625,0.2646280156575997,0,0
29,563,0.939592151538,3,-0.33766591744821994,-0.5350813918358703,0,1
43,140,0.38501802016127473,4,-0.8137152039471143,-0.6950232733345643,0,1
16,704,0.939592151538,3,-1.2256708502758655,-0.3751395103371763,4,0
37,312,-0.3081996440596319,11,0.5437854734397383,-1.0149070363319523,3,1
37,312,-0.16955611121545056,11,0.44548234434442696,-0.6950232733345643,4,1
3,48,-0.16955611121545056,11,0.10688267746057685,0.2646280156575997,0,1
27,508,-0.030912578371269244,3,-0.4768631482471808,0.9043955416523757,3,0
15,392,0.10773095447291207,4,0.31441150555067854,-0.8549651548332583,2,0
15,115,-0.8627737754363571,4,1.2865202266043128,0.024715193409558682,3,1
30,716,-1.278704373968901,11,-1.5915769419084134,-2.6143258513188923,0,1
30,138,0.523661553005456,11,-0.05550316923497799,-0.9381349332125791,0,1
9,491,0.24637448731709338,10,-0.6886408560281798,-0.5350813918358703,4,1
43,246,-0.16955611121545056,10,-0.2098718496243152,-0.3783383479671502,4,1
31,53,-2.1105655710339892,4,0.7731594413287981,-0.6950232733345643,4,1
24,84,-2.1105655710339892,4,0.9635507572466172,0.2646280156575997,4,1
46,689,-0.4468431769038132,9,0.17241809685745108,1.001960089366579,0,0
13,332,-0.16955611121545056,4,0.150572957058493,-0.6950232733345643,0,1
46,518,0.939592151538,11,-0.39555553791545883,-0.3751395103371763,0,1
31,20,-0.030912578371269244,4,-0.12249129042848293,-0.6950232733345643,0,1
43,144,-0.030912578371269244,10,-0.024188161333171594,0.2646280156575997,4,1
13,321,-0.3081996440596319,10,0.5874757530376544,-0.7142162991144075,4,1
34,406,1.4941662829147253,9,-1.3311282626553358,-0.5366808106508573,0,1
47,747,1.0782356843821812,3,-1.4668739613660613,0.2646280156575997,4,0
37,582,0.939592151538,10,-0.08972358073004581,-0.6950232733345643,0,1
3,72,-0.3081996440596319,10,1.93065694128629,0.2646280156575997,0,1
20,648,0.24637448731709338,9,0.44548234434442696,0.5845117786549877,0,1
8,437,-0.3081996440596319,10,1.1554493878105643,-0.6950232733345643,3,1
13,473,-0.3081996440596319,10,0.456404914243906,-2.6143258513188923,4,1
43,141,1.0782356843821812,10,-0.18092703939069577,1.0643374231510696,2,0
30,248,-1.8332785053456264,4,1.457371064971964,-2.7710688951876126,4,1
16,351,-0.4468431769038132,4,-0.25356212922223137,-0.6950232733345643,0,1
43,427,-0.030912578371269244,9,-0.2098718496243152,4.583058816122338,4,0
47,747,0.6623050858496373,3,-0.11156872052900389,0.9043955416523757,0,0
25,276,1.771453348603088,10,-1.7062639258529433,0.2646280156575997,4,0
31,66,-0.4468431769038132,10,1.3192879363027499,0.2646280156575997,0,1
25,276,0.38501802016127473,10,0.3362566453496366,-0.055255747339788316,3,0
34,464,-0.3081996440596319,11,-0.10064615062952485,0.2646280156575997,3,1
27,508,0.8009486186938186,9,0.6639337423340077,0.2646280156575997,5,0
43,707,0.24637448731709338,4,0.1778793818071906,-0.6950232733345643,0,1
40,701,0.523661553005456,4,-0.1526157382112461,-0.6950232733345643,0,1
2,106,0.10773095447291207,1,0.7731594413287981,0.2646280156575997,0,0
13,321,1.0782356843821812,11,0.08503753766161877,-0.5350813918358703,0,1
37,497,0.6623050858496373,11,0.13965038715901396,0.2646280156575997,0,1
34,235,-0.4468431769038132,3,0.5912331170830752,0.2646280156575997,2,0
43,428,1.355522750070544,9,-1.5751930870591948,1.5441630676471516,0,0
43,141,1.6328098157589066,10,-1.7280872205121023,1.0643374231510696,2,0
15,115,-0.7241302425921758,10,1.4831264847949355,0.2614291780276258,3,1
30,765,-0.5854867097479945,6,2.0838678292662824,-0.3751395103371763,3,1
34,464,-0.5854867097479945,11,0.7294691617308819,-0.6134529137702304,0,1
3,741,0.24637448731709338,3,0.10688267746057685,0.2646280156575997,0,1
25,276,1.2168792172263627,10,-0.10064615062952485,0.2646280156575997,5,0
43,246,-0.4468431769038132,4,-0.3190975486191056,0.2646280156575997,0,1
13,316,1.0782356843821812,4,-0.7438653694399459,-0.5350813918358703,0,1
37,666,0.523661553005456,10,-0.1774755073024604,0.2646280156575997,4,0
46,530,0.24637448731709338,4,-0.6467746456034766,-0.6950232733345643,4,0
38,591,-0.7241302425921758,0,-0.8652260435930574,-1.8322100507902785,4,0
8,275,0.38501802016127473,9,-0.3190975486191056,-0.5350813918358703,0,1
37,497,1.2168792172263627,4,-0.9744517425878478,-0.3783383479671502,0,1
43,140,0.523661553005456,4,-0.48293609711129115,-0.6950232733345643,0,1
34,406,1.0782356843821812,3,-0.314455456411827,-0.5350813918358703,0,0
37,594,0.10773095447291207,11,0.31441150555067854,-0.6950232733345643,0,1
13,332,1.0782356843821812,10,-0.42832324761389595,0.2646280156575997,2,0
3,743,0.10773095447291207,9,0.7731594413287981,1.8640468306445397,0,0
43,542,1.0782356843821812,4,-1.357102133876297,-0.0584545849697622,2,0
16,617,0.939592151538,3,-0.3190975486191056,0.5845117786549877,0,0
16,704,-0.4468431769038132,3,-0.08972358073004581,0.22464254528292618,3,1
29,467,-0.4468431769038132,4,0.6639337423340077,-0.5350813918358703,0,1
7,178,-0.5854867097479945,0,-0.42832324761389595,-0.3959319549320065,3,0
20,588,-0.7241302425921758,11,1.1081218924361218,-0.5350813918358703,3,1
3,741,0.10773095447291207,3,0.8277722908261933,0.2646280156575997,0,1
25,276,-0.16955611121545056,10,1.7561907322819115,0.5845117786549877,0,0
13,175,0.24637448731709338,6,0.08503753766161877,-0.3751395103371763,0,1
37,312,0.939592151538,11,-0.21314862059415893,-0.6950232733345643,0,1
37,497,-0.5854867097479945,11,1.3192879363027499,-0.3751395103371763,4,1
34,425,-0.030912578371269244,11,0.338386546480035,-0.5350813918358703,0,1
37,312,-0.7241302425921758,10,0.3799469249475528,-0.6950232733345643,4,1
9,673,-0.8627737754363571,6,-0.10064615062952485,-0.3751395103371763,4,1
3,743,0.939592151538,9,-1.5751930870591948,1.8640468306445397,4,0
25,729,-0.5854867097479945,6,-0.6090262440308771,0.5845117786549877,0,1
3,72,-1.0014173082805384,11,-0.6090262440308771,0.5845117786549877,3,1
25,729,0.38501802016127473,6,0.44680397530226396,1.8640468306445397,0,0
25,729,-0.5854867097479945,6,1.7015778827845163,0.5845117786549877,0,1
16,114,1.4941662829147253,10,-1.8154896248477337,-0.7462046754141464,4,0
16,617,0.939592151538,3,0.0631923978626607,0.5845117786549877,0,0
22,574,-0.3081996440596319,9,0.10688267746057685,1.8640468306445397,3,0
37,666,0.10773095447291207,10,0.11780524736005589,-0.055255747339788316,4,0
12,552,-1.0014173082805384,4,0.12872781725953492,-1.0149070363319523,4,1
43,381,0.939592151538,9,-0.18802670982535716,1.3842211861484577,4,0
8,275,0.24637448731709338,3,0.44548234434442696,-0.5350813918358703,0,1
30,716,-1.1400608411247197,11,-1.62980593655659,-0.3751395103371763,4,1
3,743,-0.4468431769038132,9,1.387237243647409,1.8640468306445397,0,0
36,121,0.6623050858496373,6,0.08503753766161877,0.2646280156575997,0,0
25,276,0.24637448731709338,10,-0.08617374551271513,-0.055255747339788316,4,0
2,106,-1.0014173082805384,11,0.8823851403235885,-0.3751395103371763,3,1
3,72,-1.6946349725014451,10,1.2237809851017052,-2.6143258513188923,3,0
25,276,-1.278704373968901,10,0.796096838117704,0.2646280156575997,3,1
30,138,0.10773095447291207,11,-0.11156872052900389,-0.6950232733345643,4,1
3,48,0.10773095447291207,11,0.0631923978626607,0.2646280156575997,0,0
46,699,-1.5559914396572638,6,1.0468244301602454,0.9043955416523757,0,1
13,294,-1.1400608411247197,6,0.36557282295983834,-0.055255747339788316,0,1
30,138,0.523661553005456,11,-0.15525900012692004,-0.8549651548332583,0,1
21,328,-0.3081996440596319,9,0.22703094635484625,0.5845117786549877,0,1
25,276,0.6623050858496373,11,0.2161083764553672,0.5845117786549877,0,0
46,685,1.355522750070544,3,-1.5424253773607577,0.2646280156575997,4,0
37,497,-0.030912578371269244,10,-0.06420845744486278,-0.383136604412111,3,1
34,409,0.24637448731709338,11,-0.9635291726883688,-0.5350813918358703,0,1
25,276,0.6623050858496373,10,-0.12811641392671463,0.49334490620073207,2,0
45,30,-1.9719220381898077,4,1.5871202728078755,-0.5350813918358703,4,1
25,276,0.8009486186938186,10,-0.144336430227441,0.5845117786549877,0,0
43,583,1.0782356843821812,9,-1.6844187860539852,0.5845117786549877,0,0
18,738,-1.0014173082805384,10,0.6015221779283845,1.0643374231510696,3,1
43,140,0.38501802016127473,4,0.44548234434442696,-0.055255747339788316,2,0
25,595,-1.6946349725014451,10,-0.4064781078149379,3.783349408628868,4,0
29,467,-1.1400608411247197,10,-0.8106131940956622,-0.6950232733345643,4,0
27,421,-0.030912578371269244,7,-0.08972358073004581,1.0643374231510696,0,1
30,138,-1.1400608411247197,11,3.0668991202193956,-0.2151976288384823,0,1
30,405,-2.8037832352548957,4,-0.2644846991217104,-0.8549651548332583,4,1
37,582,1.4941662829147253,10,-1.8045670549482546,-0.3751395103371763,4,1
37,312,-0.7241302425921758,11,1.4199940307759467,-0.6950232733345643,4,0
34,464,0.939592151538,11,-0.3518652583175427,-0.5510755799857397,0,1
43,542,0.939592151538,4,-0.04603330113212967,-0.055255747339788316,2,0
43,140,0.38501802016127473,4,0.22703094635484625,-0.6950232733345643,0,1
38,326,1.0782356843821812,10,-1.4113545385670092,0.18465707490825267,0,0
7,178,0.523661553005456,4,0.3034889356511995,-0.6950232733345643,0,1
3,72,-0.030912578371269244,10,1.2974427965037918,0.256630921582665,0,0
3,743,-0.4468431769038132,9,1.002533409217858,1.8640468306445397,0,0
25,276,1.0782356843821812,10,0.4782500540428641,0.2646280156575997,0,0
25,276,0.24637448731709338,10,0.008579548365265515,1.0643374231510696,0,0
34,464,1.2168792172263627,11,-0.27540726902118945,-0.5350813918358703,0,0
43,542,0.523661553005456,4,-0.5082436915683841,-0.055255747339788316,3,0
46,699,-1.1400608411247197,6,1.5377393342923307,0.10468613415890568,0,1
34,464,0.6623050858496373,11,0.776075767491959,-0.5350813918358703,0,1
3,72,-0.8627737754363571,11,1.6718138798084359,1.0643374231510696,4,1
34,464,1.0782356843821812,11,0.19660066661489767,-0.5350813918358703,0,1
43,140,-0.16955611121545056,4,0.10688267746057685,-0.3751395103371763,4,0
43,246,0.10773095447291207,10,-1.0509097318842011,-0.6950232733345643,4,1
45,31,-1.6946349725014451,1,0.22703094635484625,-0.5350813918358703,4,1
2,106,-1.5559914396572638,10,-1.9410991786917426,-0.055255747339788316,4,1
46,690,0.38501802016127473,6,-0.035110731232650634,-0.6950232733345643,4,0
34,425,0.38501802016127473,10,0.17241809685745108,-0.5350813918358703,0,1
46,356,-1.8332785053456264,11,-1.5325950644512265,0.10468613415890568,0,1
43,775,0.10773095447291207,4,-1.323973979371177,-1.3347907993293402,4,1
13,473,-0.4468431769038132,11,0.7731594413287981,0.2646280156575997,4,0
34,622,0.38501802016127473,6,-0.07333972588082727,-0.5350813918358703,0,1
16,771,0.38501802016127473,10,-1.2802836997732607,0.2646280156575997,4,0
13,301,-1.4173479068130825,9,1.1008365383131693,3.46346564563148,4,0
7,178,0.10773095447291207,4,-0.756000344598267,-1.1748489178306463,4,1
25,276,0.38501802016127473,2,-0.7778454843972251,-0.055255747339788316,4,0
25,170,0.24637448731709338,10,0.4697522946610694,0.5845117786549877,0,0
30,716,-1.6946349725014451,10,0.8823851403235885,-0.055255747339788316,4,1
29,563,-0.030912578371269244,3,-0.017634619393484173,-0.5350813918358703,0,1
2,109,0.38501802016127473,10,-0.144336430227441,1.8640468306445397,4,0
30,765,-0.4468431769038132,5,1.1008365383131693,-0.3751395103371763,3,1
20,220,0.24637448731709338,11,-0.3190975486191056,-0.6950232733345643,4,1
27,426,-1.8332785053456264,10,-1.9332130832243186,-0.8549651548332583,3,1
46,530,0.38501802016127473,4,-0.19894927972483617,-1.0149070363319523,0,1
43,140,0.8009486186938186,11,-0.033090055801247006,-0.7526023506740941,0,1
34,464,0.8009486186938186,11,-0.08972358073004581,-0.5350813918358703,0,1
13,332,0.6623050858496373,10,-0.30817497871962657,0.2646280156575997,2,0
25,335,0.6623050858496373,9,0.08503753766161877,1.8640468306445397,0,0
43,381,0.8009486186938186,3,0.07399481949324546,1.3842211861484577,3,0
43,246,-0.16955611121545056,10,0.8823851403235885,-0.6950232733345643,0,1
3,48,0.38501802016127473,11,0.22703094635484625,0.2646280156575997,4,1
47,608,-0.3081996440596319,10,0.22703094635484625,1.0643374231510696,3,0
43,583,-0.16955611121545056,9,0.22703094635484625,0.843617626682872,3,0
8,275,1.0782356843821812,7,-0.756000344598267,-0.5350813918358703,0,1
15,231,-0.16955611121545056,10,0.40179206474651086,-0.6950232733345643,2,0
27,513,-0.16955611121545056,9,-1.4987350977628415,1.0643374231510696,0,1
46,779,0.6623050858496373,4,-0.18802670982535716,-1.3347907993293402,4,0
27,651,-0.7241302425921758,11,0.5983983229371335,-0.3751395103371763,4,0
45,28,-1.278704373968901,10,1.3192879363027499,-2.774267732817586,3,1
34,471,0.38501802016127473,4,0.12872781725953492,-0.5350813918358703,0,1
20,492,1.355522750070544,3,-1.7358640902805313,-0.3751395103371763,2,0
7,181,0.38501802016127473,4,-1.2475159900748236,-0.3751395103371763,0,1
33,383,-0.030912578371269244,9,0.10688267746057685,1.0643374231510696,0,1
46,530,0.10773095447291207,4,-0.6140069359050396,-0.6950232733345643,4,0
29,563,0.10773095447291207,3,0.44548234434442696,-0.5350813918358703,0,1
46,699,-2.387852636722352,6,-1.8361223593878495,1.0643374231510696,0,1
29,737,1.0782356843821812,3,-0.6140069359050396,1.0643374231510696,4,0
3,743,1.0782356843821812,9,-1.0509097318842011,0.2646280156575997,5,0
25,170,-0.5854867097479945,10,0.8059271510272352,-0.055255747339788316,3,1
7,488,0.523661553005456,5,0.11780524736005589,-0.6950232733345643,3,1
34,409,0.523661553005456,6,0.5000951938418222,-0.5350813918358703,0,1
13,321,1.0782356843821812,11,-0.16618157002639908,-0.5350813918358703,0,0
37,666,1.2168792172263627,10,-0.08972358073004581,0.2646280156575997,0,0
3,739,0.38501802016127473,4,0.08503753766161877,0.26302859684261276,0,0
41,398,-0.3081996440596319,9,-0.5375489466086864,-0.8549651548332583,4,1
46,397,-2.387852636722352,10,1.3192879363027499,-0.3751395103371763,4,1
15,231,-0.3081996440596319,4,0.7731594413287981,0.5845117786549877,0,1
